Total_Length,Scrap_Length,Total_Surface,Mean_Tension,Min_Tension,Max_Tension,Median_Tension,Skew_Tension,Kurtosis_Tension,StdDev_Tension,RMS_Tension,Roll_Diameter,Remaining_Bush_Width_Days,Bush_Wear_mm,maintenance_required
981.601666364732,59.61577313353944,197.03610468682757,485.9374368060789,401.2826733189309,527.617209338236,314.1206089474896,0.550677665546797,2.7773974104700345,21.06824686499769,540.6549626974258,203.95306105472235,20,4.509998669615601,1
1123.953774523424,41.50054857876254,165.0890066817811,441.617632329586,440.5158171478096,544.6936036672437,473.8723147636732,-0.386072298114391,2.080558931882,9.141776557625253,529.7575486468224,202.007388147178,23,5.759207250149437,1
1111.447992587016,28.178053641744697,198.62850312993217,465.2146811337124,495.342728003419,543.16573539787,501.02311601672216,-0.7433622465967308,4.346303592103272,14.491523409347854,530.043980822152,210.32001788552483,1,3.789435146986517,1
933.5728989928148,46.11294622940687,190.63133268777267,487.0115306305796,470.2335163675634,582.2058859698657,493.7001687541132,-0.2840557228679287,5.086517475167962,11.776832444790934,490.63911737536455,183.8209916629105,24,2.187685882481387,0
1039.5469440045583,42.54714834173744,217.89903356397517,452.9774384921451,435.8534295702207,540.8852822263761,444.28784681274783,0.2467044498614704,1.657058748058298,21.25691187589787,500.0115661548834,214.9032275521634,17,7.4306991368372355,1
908.9801293772088,49.882423661845344,143.62440250188047,488.4283824849449,468.7626342444917,523.6658793447018,498.9936928775963,-0.2395155616465588,3.159154731421992,9.342474557431654,532.5598586318099,196.2489642415865,19,4.097011268649679,1
895.9619849156089,37.977953548927374,202.064806130128,561.2174715175747,446.2132663060501,520.125841078101,505.10035482774606,-0.2840181234921964,3.429198076365035,11.282424324546607,487.6346467810926,194.7388908261472,23,2.2578665204801824,0
983.8827355929336,47.24590048298155,176.01637453344534,539.635732712898,473.2900949880794,565.0231831554499,601.5432679636478,0.190396464494262,2.506788061555137,18.00558668202926,506.999759805512,207.8762295470996,25,2.796351690718719,0
787.9833909409186,42.30763934094681,214.4852925617309,482.9945081343844,464.48954696333993,516.101955577119,370.4075957295764,-0.2890118899107812,2.0769972366051945,11.490190759512531,499.08131707992897,200.2520960770036,24,2.8537623950769424,0
1093.6380134616622,50.17824526205125,224.23335735901503,417.71690535262326,484.279014023957,551.8854763699906,395.9006347746136,-0.0373126352849872,1.7297515607794498,14.142185739558318,531.4350892384834,207.90420490673364,14,5.822079382732474,1
1009.8887215855184,73.21285333146952,189.39796772790447,504.05265895918734,476.4540510535857,544.0366505120094,434.5487621891108,0.0535061781298593,4.331879106841112,12.091287804373936,472.0455254359696,206.8955465358099,4,5.066737116317007,1
957.9578406111048,26.003853414606933,222.3433030487329,561.5595581406563,465.047099280387,581.8076810434006,434.89674196577096,-0.3684937320120696,2.0897424387273333,19.810743480466613,492.3285492777279,217.6058646787884,24,1.0064161143902104,0
980.088376155098,37.613924446037736,180.51664429111628,446.38141032618194,489.1583413385344,638.1506054245002,482.67616893463344,-0.6327286558724778,3.142247552035688,13.165845213116157,500.2088431856989,206.14607506307388,24,3.6938602535637735,1
1002.348845909318,32.793966449085886,159.5334607458441,517.9523682677197,416.6114018984947,551.4843326343183,505.3748415531568,0.31138561575,3.748536435591888,11.196825221482928,485.9852830878949,224.4384074907156,0,2.9705793465363266,0
1102.0597660630865,33.809937660462126,280.0314254847821,466.065479735356,441.0081354089135,525.5719601256231,450.8903693715365,-0.3513640621382893,4.173376751012608,22.013895120292464,500.1465332540832,189.96048911061823,10,4.8782559289446095,1
1131.2825450519013,48.87160042286517,208.6148412682284,388.8590687911157,422.3435931456293,513.727598156729,395.8333486785296,0.747111104680744,1.641654905772107,8.899703777886465,501.355641769211,196.41372663771176,20,7.426165783822395,1
1047.3632076811457,47.09137430947909,263.07943409622203,537.1206945245549,422.347970365863,595.7473181621363,512.7247329157842,0.0078953120163057,3.5958583078766617,6.329581177668588,499.7727521056767,211.11361904622345,16,2.8654894455664524,0
1185.3834157502222,47.11022490301214,189.9827580562492,437.9877418208951,413.9322685480349,531.7718879995214,514.8232251191513,-0.2972227143202448,3.033783792981793,9.419620470002366,532.6325241257049,202.55245935134937,7,6.252096517011285,1
852.3342776481946,67.82926760793235,215.62185462907505,454.9908478516311,483.9601100132557,538.9963002106595,473.93948668130633,-0.2790265432237676,2.3643046133036947,16.866629518356156,478.14687637432615,191.86140316132705,9,2.713849020451512,0
965.9395922256232,44.46140676494978,169.49182536342988,487.7863242145517,454.7977240654922,500.5376209667506,583.6492269839977,-0.1154914786415994,2.8490357128671366,6.83996732653549,525.7218354518371,212.4966664301157,6,2.885317505575168,0
940.8650620201722,48.65099366325788,172.01541610771554,539.4133035119646,383.56461594553,528.6687034231444,526.2753988679839,-0.8743486258097126,2.7967266053327275,11.182420608442316,506.51529148525856,191.69898717972137,26,1.6691950836835634,0
1090.6452540519797,68.18911155425829,199.24124628283909,549.1882109192253,482.3396970711137,616.2215615413647,477.5205175377287,-0.0173475579372802,3.329962031965966,11.474921493964992,498.35253657317577,217.4168077221969,2,5.5704570959353,1
872.9915261487348,47.02367603987089,231.06584803293043,503.317224710088,407.8757521932507,549.4220246785684,494.227835840937,0.4471809113977923,2.2715544285640163,11.249880038233645,515.0939171945989,194.5851783038256,0,1.9996788993016248,0
758.3266349854405,68.32804297905165,241.28311943523212,586.7814207416619,452.59868747899424,473.7484850221459,522.878314594206,0.605601624996689,3.5218276512528304,19.56329131551216,522.1463459992968,197.92117125293237,4,0.9246652191171087,0
947.8679651761672,59.70112188161573,232.0555193849765,479.3079916287684,489.2118247150659,502.7245469384463,527.7012486085091,-0.2088972493019442,3.4526322294206104,20.92478031080276,519.8553318418506,212.40596928411745,26,4.041011848414506,1
1250.4668145083472,50.48358190029347,169.48287536646518,467.6374294869996,443.5667187715893,570.689738774409,402.2351593020237,-0.244060532889811,3.5738436902752078,19.869642079122077,474.7329787612636,197.72390506229007,11,7.1083049338910005,1
870.7841269377371,64.22004073127913,203.37428714815303,409.84545161857113,396.1161643608839,570.0749559228708,480.6202789407365,-0.3898039813919332,3.246297264014708,13.490768347575887,525.3982067560681,200.5685206702788,1,5.932085932961002,1
1128.5028827347658,47.00246051181836,210.39743424795537,525.9023074527131,423.1187714698728,530.2316893134544,513.5843599177562,0.5376899691580969,2.5788350452454654,10.219527333527244,486.88953500341785,196.90616442593475,4,3.228174363681545,1
1029.845181398144,48.51414207385961,162.11407610729026,557.0387532119057,478.53335900150057,517.941492124294,564.4327708015644,-0.5742242759748372,1.2053444507403412,11.32600709491483,503.6582466008944,207.83091554850265,18,1.6654270111798075,0
1004.0924748728922,53.21151613623621,195.4168786549496,584.6869986061979,475.6038658414815,554.9416751691507,438.0347497748979,0.0278351411733323,2.963088668066311,17.032465462404172,507.4723192863023,183.96354521996483,27,2.0817817894609263,0
991.3205377122556,54.918855924416135,170.45672337204692,508.8158259777791,428.00847600807424,560.1285946648755,451.287995499217,0.6134513817771511,3.1087461360161703,16.940493153235813,534.4594206397677,181.7134989606355,1,4.403729571671893,1
1161.2220628255425,49.81080023025736,187.22316337909697,469.3241101219658,511.1562561249256,555.2751688327927,478.7569299449422,0.2983150078169774,0.95429231171835,13.033615473458354,489.6504036839695,231.9757887800436,23,5.999433872315652,1
942.163661301258,58.10796535300604,170.1951024988642,506.26004474695617,426.7241757895202,537.7292671113088,500.2276301977663,0.3156618438692305,3.125182841365393,10.854435815833313,534.6422435577604,199.48346596664376,6,2.663376675593472,0
945.0945568841134,44.180433968342754,155.07357270171275,529.1016677615911,430.4176740815031,556.3523416522363,514.6706231135181,0.8127383730085902,3.888552228482865,12.59956384814254,527.0508759934588,201.9998889670239,4,1.072495954012615,0
882.0630878367383,73.57996652429338,227.78685259994216,507.27336301956353,446.4947282774854,567.4201748651046,595.5315284347432,-0.8392215869165299,2.622820775208535,29.398582348641007,556.7130425322159,201.71916046560975,15,3.988523943851252,1
950.5072879433612,44.736205413113936,231.57823243103144,498.95038639058106,387.5484973473152,523.6385218963944,499.728077407528,-0.3914326471606777,2.770938508133484,8.355451540983037,502.9460360717114,202.977357003492,13,2.9626918344247053,0
973.1046932100556,49.80450865164568,186.92628245812037,549.4908342626878,460.5823773392903,546.5119899177507,518.9098650988464,-0.2089047431164979,2.0346786558869567,11.231680268897897,540.2528197416929,194.14954442053067,23,2.184288053769721,0
759.8053056049454,50.42459876822245,221.6437001604998,460.53729161924014,416.272214137807,493.9032465985412,520.4907704566268,0.2199069106794492,3.1199640047609827,11.61792631845827,493.71484256951214,195.07475211315383,7,2.3396867905082743,0
925.7732309207724,69.33006643485412,179.8650932060905,511.281354797085,396.89955576606894,584.233285696091,626.6246092096942,0.3692750891115808,2.8085808467202047,21.63756372136303,533.3175292440069,187.4543123621596,5,3.860930618046946,1
957.7504104567566,53.07338776065532,164.6288820256342,539.2759894071924,499.3478675922977,508.71472169107415,455.5218136290983,-0.5197602430645447,0.8226053360856493,5.198159441038678,528.7506563356221,199.7754438662995,26,1.339970289473725,0
1145.8542765660484,49.69560844718063,209.1432813869325,434.804136549132,443.45363064617646,588.8001417268259,468.0202404884684,0.3636483873581563,3.119254492341685,13.992669948215411,541.8059059996592,179.88142425779984,10,8.235742967235398,1
899.702734303678,52.99764625880235,209.0296667190411,508.83945719965294,463.2585216702073,622.8587131992282,520.8210651632103,-0.592718669404262,2.093870357459676,12.356085599424269,518.6171370976441,195.02246943285337,8,2.629624529200058,0
995.279647924846,68.78409150409865,256.8284414545672,514.1785976182467,433.5346474489378,576.5555380481338,475.9487528732399,0.7259424881536932,3.157549955414332,16.453659640944924,561.9261404990643,182.8557153192852,15,3.683452127324876,1
869.1067249852613,63.63118162975272,165.00352530606165,516.491750223533,430.4922017005603,492.47896898811314,540.5340443187839,-0.5406998009592285,3.519893526306784,18.33627400435165,519.0588469143107,215.4738944789821,1,1.56755243730468,0
996.952849257584,47.66894856968756,173.83557538214072,480.74040644419625,479.7466005087912,560.3437206082654,429.2652556236312,-0.4085812030712037,2.309488088297028,9.134759772112403,539.0616828127013,194.9140964519179,8,1.8158292497568225,0
930.10545917651,49.23046061695499,218.5879470490163,512.5161397455219,432.8766801206257,575.077686270263,428.5447670663039,-0.0629393045417126,3.3194979743559574,22.81232514314932,540.078776507795,221.1141225901936,25,3.5411606647168488,1
1020.1785107370952,48.41261615587853,160.16001834957905,503.8829362629907,475.0495961270706,555.0306998047741,514.0988948852613,0.1109581529039847,3.857824580658542,12.281796235210807,523.7173350746345,212.4386580968876,2,2.168583745879189,0
926.22322693459,56.64369163974632,196.93286476888065,491.19286184589225,484.4333163874074,574.3228200029611,476.5011757676872,-0.0843586651701697,2.3057160592767225,11.903274341147496,504.9209127343621,184.8559274134113,21,2.003118365789464,0
978.488619982951,47.31047822886759,194.0717017878545,510.719319614824,473.00771307301767,573.6770191165375,459.07743865143954,0.0610951446482415,2.583040460743969,5.405166924959243,494.3476333215772,211.6495287086325,25,3.378242929525707,1
940.4509593193146,40.832723839385096,145.32063084602913,500.72332376214143,473.7362196789649,613.2192531721519,572.080404338614,-0.0950129261216246,3.031673503197652,22.536505331022006,533.0438421903815,200.5819831825316,3,3.627247890420289,1
1126.739518282913,29.030144677383216,234.92677722620172,502.0618702436658,405.34624519187366,546.6706727758602,459.183790128695,0.2994467958417325,2.413451774181693,20.886156043529244,520.5126553456936,179.76300529322785,6,3.960211555430804,1
972.9767915792308,58.273932458345776,244.6057817361693,461.8592241344774,461.79012268385634,601.5886429531032,478.8379421727281,0.6527423421266799,0.9049255560677992,19.724503554258323,518.8110683244358,199.42660879815563,3,4.717081121959231,1
1084.782199877329,46.57550808060032,185.21689315784204,436.8988686647653,467.1685529550809,565.4203549904639,524.859772327361,-0.3368504075121553,2.3709608883161013,9.618446575410204,499.8161165175354,190.0176798219954,23,4.699028274534738,1
1064.367465719204,58.12936502602648,216.6319885036048,471.9256737754377,409.30545771364,554.6690344326519,521.770740941851,0.4551081665363789,2.2494748183523074,21.243909801320136,538.1726939256325,224.07937998670985,18,6.011843033367666,1
1133.657249126579,64.04942427695715,231.96832996537643,496.028555998405,478.88746420691245,513.8276700151862,365.6655609748199,0.5259165157913694,3.4051441212142888,14.414259516521737,541.3587988994439,208.2637457393286,18,5.956339908287581,1
1050.3232384532496,38.88923468417004,245.064519236306,539.8969756346012,423.66291637035073,523.8309578545179,425.6742730530141,-0.5161904728098113,3.4782716790513803,19.191316307503563,550.7509404190265,207.18437953181396,12,3.0367936618235123,1
1049.2027096278186,42.20234250848379,203.9419684330004,534.9420169475379,436.07833563735,548.0556728498044,506.2019472875226,-0.1836963611854674,2.9672778766368557,16.40386705080122,523.0245623427226,191.2263894724876,8,3.9706914927905568,1
899.426076118297,44.25493985173733,202.7929735493475,456.0539197134175,472.48034297538857,570.2429968905241,512.926627538006,-0.4069016850740553,2.8151900900331848,13.010495045040877,510.8933039105398,182.82380700555603,13,2.693910926630582,0
995.7919668648788,47.63275834520421,175.80810148096512,457.1420371705236,432.4850172571123,545.842418717567,586.8292928446511,-0.1371849695684544,3.296333631513514,9.734971581174948,534.0182031918272,185.13252079195584,22,5.273309827370379,1
981.8701214330224,40.95803802209398,151.40994585641076,528.1660129686544,526.6001540053901,579.0998329373891,511.95750320400174,-0.1887982028148065,3.1946651831036066,24.47301035550172,505.75934124425305,189.84080511856664,11,3.019718059392034,1
960.9591261719528,43.26098665323548,202.1332999565233,528.9607548202295,396.4244754625751,504.1728467299461,428.7039260304976,0.3214561189868218,2.075385486271147,16.084047269224474,490.41922195331455,192.91128597600303,3,3.824742033736344,1
1005.1021610882608,56.25246814013733,238.82633980998327,531.6927022712501,416.9697178552374,577.6527948318811,528.6441780978599,0.3197338578652621,3.949873070956325,10.889298576632465,504.5062164431,189.2593721080944,1,4.013271924262085,1
1030.5209042084518,52.56866251052515,140.47629955581831,542.6946497395301,403.65535696601887,562.5904711661419,488.90107632261584,0.2906094971009873,2.488362124206668,20.665567920538216,498.9240413280247,199.70888489241483,13,4.947598185035012,1
1067.2612891089843,49.78174780935445,145.4142595533508,468.972601960121,546.2192895109622,476.0798344349767,559.2235438462887,-0.3735727884922663,3.153065129128042,15.20346356309424,487.3428933778919,201.2209986030794,13,6.174365068856655,1
